task_id,maka,codex,claude-code,reasonix,maka_failure_class,codex_failure_class,claude-code_failure_class,reasonix_failure_class
adaptive-rejection-sampler,passed,passed,failed,unscored,,,budget_exhausted,infra_failed
bn-fit-modify,passed,passed,failed,passed,,,verification_failed,
break-filter-js-from-html,passed,passed,passed,passed,,,,
build-cython-ext,passed,passed,passed,passed,,,,
build-pmars,passed,passed,passed,passed,,,,
build-pov-ray,passed,passed,passed,passed,,,,
caffe-cifar-10,passed,passed,passed,passed,,,,
cancel-async-tasks,failed,passed,failed,passed,verification_failed,,budget_exhausted,
chess-best-move,failed,failed,failed,failed,verification_failed,budget_exhausted,budget_exhausted,budget_exhausted
circuit-fibsqrt,passed,passed,passed,failed,,,,verification_failed
cobol-modernization,passed,passed,passed,passed,,,,
code-from-image,failed,passed,failed,passed,budget_exhausted,,budget_exhausted,
compile-compcert,passed,passed,passed,passed,,,,
configure-git-webserver,failed,passed,passed,passed,verification_failed,,,
constraints-scheduling,passed,passed,passed,passed,,,,
count-dataset-tokens,passed,passed,passed,failed,,,,verification_failed
crack-7z-hash,passed,passed,passed,failed,,,,budget_exhausted
custom-memory-heap-crash,passed,passed,passed,passed,,,,
db-wal-recovery,passed,passed,failed,passed,,,budget_exhausted,
distribution-search,passed,passed,passed,passed,,,,
dna-assembly,failed,passed,failed,failed,verification_failed,,budget_exhausted,verification_failed
dna-insert,failed,passed,passed,failed,verification_failed,,,verification_failed
extract-elf,passed,failed,failed,failed,,verification_failed,verification_failed,verification_failed
extract-moves-from-video,failed,failed,failed,failed,budget_exhausted,budget_exhausted,budget_exhausted,budget_exhausted
feal-differential-cryptanalysis,passed,failed,passed,passed,,verification_failed,,
feal-linear-cryptanalysis,passed,passed,passed,passed,,,,
filter-js-from-html,failed,failed,failed,failed,verification_failed,verification_failed,verification_failed,verification_failed
financial-document-processor,passed,passed,passed,passed,,,,
fix-code-vulnerability,passed,passed,passed,passed,,,,
fix-git,failed,passed,passed,passed,verification_failed,,,
fix-ocaml-gc,passed,passed,passed,passed,,,,
gcode-to-text,failed,failed,failed,failed,budget_exhausted,budget_exhausted,budget_exhausted,budget_exhausted
git-leak-recovery,passed,passed,passed,passed,,,,
git-multibranch,passed,passed,passed,passed,,,,
gpt2-codegolf,failed,failed,failed,failed,budget_exhausted,budget_exhausted,budget_exhausted,budget_exhausted
headless-terminal,passed,passed,passed,passed,,,,
hf-model-inference,passed,passed,passed,passed,,,,
install-windows-3.11,passed,passed,passed,failed,,,,verification_failed
kv-store-grpc,passed,failed,passed,failed,,verification_failed,,verification_failed
large-scale-text-editing,passed,passed,passed,passed,,,,
largest-eigenval,failed,passed,failed,passed,budget_exhausted,,budget_exhausted,
llm-inference-batching-scheduler,passed,passed,passed,passed,,,,
log-summary-date-ranges,passed,passed,passed,passed,,,,
mailman,passed,passed,passed,passed,,,,
make-doom-for-mips,failed,failed,failed,failed,budget_exhausted,budget_exhausted,budget_exhausted,budget_exhausted
make-mips-interpreter,failed,passed,failed,failed,verification_failed,,budget_exhausted,budget_exhausted
mcmc-sampling-stan,passed,passed,passed,failed,,,,verification_failed
merge-diff-arc-agi-task,passed,passed,passed,passed,,,,
model-extraction-relu-logits,passed,passed,failed,passed,,,budget_exhausted,
modernize-scientific-stack,passed,passed,passed,passed,,,,
mteb-leaderboard,failed,passed,passed,passed,verification_failed,,,
